Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_283.jpg;-1.482296;1;0;1.762902;100.9731;87.19928;1.27499;48.46689;-0.0005052656
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_354.jpg;-4.451619;1;0;1.807548;101.0474;87.2796;1.272618;48.11219;0.001230912
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_415.jpg;-7.460414;1;0;1.86716;101.125;87.3604;1.271579;47.45074;0.002275013
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_481.jpg;-7.154009;1;0;1.909747;101.2339;87.46847;1.269342;46.22599;359.9877
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_554.jpg;-4.434657;1;0;1.955348;101.3181;87.55167;1.275071;45.54;0.00139792
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_615.jpg;-1.43437;1;0;2.014808;101.4045;87.63673;1.289368;45.13755;0.0005740413
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_682.jpg;0;1;0;2.060401;101.5221;87.75355;1.305625;45.01234;-0.000995972
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_754.jpg;0;1;0;2.104521;101.6124;87.84322;1.307212;44.99009;-0.001175952
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_814.jpg;0;1;0;2.16377;101.7047;87.93473;1.308266;44.97757;-0.001195221
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_881.jpg;0;1;0;2.208615;101.8307;88.05967;1.315502;44.96173;-0.001232053
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_954.jpg;0;1;0;2.251996;101.9275;88.15546;1.31607;44.95068;-0.00122725
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_015.jpg;0;1;0;2.311108;102.0261;88.25314;1.321874;44.93917;-0.001256449
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_082.jpg;0;1;0;2.354971;102.1605;88.38612;1.321801;44.92384;-0.001256609
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_158.jpg;0;1;0;2.398376;102.2635;88.48804;1.326868;44.91224;-0.001287943
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_238.jpg;0;1;0;2.456055;102.4038;88.62669;1.329933;44.89756;-0.001282607
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_304.jpg;0;1;0;2.499447;102.5473;88.76853;1.331784;44.88106;-0.001300488
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_351.jpg;0;1;0;2.542376;102.6204;88.84065;1.334413;44.87318;-0.001315862
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_419.jpg;0;1;0;2.599406;102.7315;88.95035;1.339646;44.86148;-0.001341965
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_495.jpg;0;1;0;2.642038;102.8825;89.09939;1.347032;44.84609;-0.001376664
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_553.jpg;0;1;0;2.684554;102.9979;89.2132;1.351421;44.83475;-0.001394173
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_616.jpg;0;1;0;2.741046;103.1151;89.32877;1.354056;44.82348;-0.001413337
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_682.jpg;0;1;0;2.783252;103.2742;89.48554;1.354765;44.80825;-0.001418675
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_726.jpg;0;1;0;2.811301;103.3549;89.56508;1.354203;44.80042;-0.001418247
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_782.jpg;0;1;0;2.853236;103.4776;89.6859;1.356818;44.78944;-0.0009776847
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_854.jpg;0;1;0;2.894721;103.6021;89.80846;1.363331;44.77435;-0.001445955
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_03_918.jpg;0;1;0;2.950272;103.7284;89.9327;1.366394;44.7616;-0.001472111
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_046.jpg;0;1;0;2.991777;103.8996;90.10098;1.365331;44.74514;-0.001469228
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_052.jpg;0;1;0;3.019356;104.0301;90.22926;1.37171;44.73123;-0.00146224
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_119.jpg;0;1;0;3.074041;104.1624;90.35917;1.373034;44.71753;-0.001491651
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_167.jpg;0;1;0;3.115124;104.2964;90.49082;1.377739;44.70396;-0.001402248
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_234.jpg;0;1;0;3.169397;104.4323;90.62411;1.379803;44.68927;-0.001521332
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_303.jpg;0;1;0;3.210608;104.6162;90.80447;1.38511;44.66999;-0.001531317
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_368.jpg;0;1;0;3.250521;104.7562;90.94169;1.388075;44.65668;-0.001096674
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_436.jpg;0;1;0;3.304213;104.8979;91.08052;1.390387;44.64014;-0.001559236
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_503.jpg;0;1;0;3.344979;105.0896;91.26822;1.393717;44.61986;-0.001568099
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_574.jpg;0;1;0;3.384884;105.2355;91.41094;1.400102;44.60348;-0.001595966
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_636.jpg;0;1;0;3.437594;105.3831;91.55525;1.401339;44.58938;-0.001156729
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_701.jpg;0;1;0;3.4772;105.5826;91.75021;1.405594;44.56644;-0.001517826
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_768.jpg;0;1;0;3.516678;105.7343;91.89832;1.41019;44.54932;-0.001534376
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_838.jpg;0;1;0;3.569234;105.8877;92.04801;1.411679;44.53363;-0.001178779
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_902.jpg;0;1;0;3.608821;106.0949;92.25009;1.416994;44.5087;-0.001669798
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_04_967.jpg;-2.968519;1;0;3.64786;106.253;92.40273;1.419619;44.29805;-0.0008094124
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_034.jpg;-5.975232;1;0;3.698036;106.4143;92.55524;1.414282;43.75732;0.0006451691
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_101.jpg;-8.936466;1;0;3.735695;106.6355;92.75629;1.383739;42.40045;359.9782
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_167.jpg;-5.945771;1;0;3.772626;106.8058;92.90552;1.337517;41.29679;359.9244
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_236.jpg;-2.862818;1;0;3.824517;106.9788;93.05467;1.272855;40.47402;359.8717
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_301.jpg;0;1;0;3.863166;107.2127;93.25518;1.182997;40.00705;359.836
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_367.jpg;0;1;0;3.901497;107.3911;93.40703;1.145901;39.93926;359.8118
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_433.jpg;0;1;0;3.951074;107.5718;93.56038;1.138006;39.94195;359.7964
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_505.jpg;0;1;0;3.988351;107.8158;93.76743;1.156876;39.97897;359.8093
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_570.jpg;0;1;0;4.024808;108.0009;93.92469;1.190904;40.01471;359.8421
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_635.jpg;0;1;0;4.074441;108.1881;94.08363;1.247276;40.05124;359.8842
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_700.jpg;0;1;0;4.111112;108.3771;94.2443;1.322088;40.08947;359.9376
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_767.jpg;0;1;0;4.147675;108.6322;94.46075;1.44074;40.12769;-0.003899297
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_836.jpg;0;1;0;4.196306;108.8254;94.62351;1.48153;40.12417;-0.003159164
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_902.jpg;0;1;0;4.236269;109.0856;94.84158;1.472716;40.09038;-0.00139478
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_05_968.jpg;0;1;0;4.272777;109.283;95.0065;1.471623;40.06352;-0.001444635
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_035.jpg;0;1;0;4.321432;109.4823;95.17272;1.477115;40.03644;-0.00181626
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_101.jpg;0;1;0;4.357533;109.7508;95.39631;1.47936;40.00341;-0.001827311
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_166.jpg;0;1;0;4.394529;109.9543;95.56558;1.486224;39.97919;-0.001321285
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_234.jpg;0;1;0;4.430059;110.1594;95.73604;1.485069;39.95387;-0.001461084
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_302.jpg;0;1;0;4.478708;110.4357;95.96541;1.491264;39.91897;-0.001455323
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_369.jpg;0;1;0;4.526714;110.645;96.13891;1.494317;39.88587;-0.00124309
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_433.jpg;0;1;0;4.550743;110.856;96.31366;1.497496;39.85001;-0.001332182
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_510.jpg;0;1;0;4.598398;111.14;96.54851;1.495656;39.79638;-0.001321772
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_567.jpg;0;1;0;4.633689;111.3552;96.72617;1.503597;39.76093;-0.001362932
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_647.jpg;0;1;0;4.65709;111.6446;96.96474;1.492254;39.71268;-0.001362124
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_701.jpg;0;1;0;4.704699;111.8637;97.14518;1.493608;39.67819;-0.00138748
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_756.jpg;-2.517618;1;0;4.739531;112.0112;97.2658;1.499344;39.56362;-0.0008813961
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_816.jpg;-5.726527;1;0;4.785461;112.2348;97.44633;1.50529;39.12689;-0.0004011452
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_883.jpg;-5.709146;1;0;4.81974;112.538;97.68532;1.49459;38.12153;-0.00061151
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_06_951.jpg;-2.426348;1;0;4.865749;112.7687;97.86429;1.48479;37.4691;-0.003253116
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_017.jpg;0;1;0;4.900369;113.0016;98.0439;1.479331;37.12267;359.9931
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_083.jpg;0;1;0;4.934482;113.3151;98.28477;1.478973;37.00391;359.9907
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_153.jpg;0;1;0;4.968749;113.5526;98.46652;1.484477;37.00756;359.9917
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_216.jpg;0;1;0;5.012128;113.7918;98.64916;1.49844;37.03788;359.9917
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_283.jpg;0;1;0;5.010985;114.1109;98.89243;1.488118;37.04678;-0.00450336
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_324.jpg;0;1;0;5.023573;114.27;99.01321;1.462147;37.10323;-0.005033994
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_384.jpg;0;1;0;5.01402;114.5098;99.19482;1.450704;37.10266;-0.004363755
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_453.jpg;0;1;0;5.006041;114.7496;99.37617;1.448546;37.11483;-0.004297189
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_523.jpg;0;1;0;4.982513;115.0698;99.61799;1.466396;37.13138;-0.003346501
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_590.jpg;0;1;0;5.009258;115.3104;99.79935;1.491538;37.12165;-0.002901999
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_654.jpg;-3.080603;1;0;5.019722;115.5521;99.9801;1.529748;36.91296;-0.001263769
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_722.jpg;-6.05528;1;0;5.021204;115.8743;100.216;1.416516;36.24085;-0.001538276
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_784.jpg;-9.07343;1;0;4.982996;116.1182;100.389;1.345335;35.19681;359.9875
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_851.jpg;-11.95397;1;0;5.007781;116.3667;100.5565;1.290753;33.8874;359.8547
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_918.jpg;-14.97361;1;0;4.989284;116.6177;100.7175;1.167673;32.17246;359.6531
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_07_989.jpg;-15;1;0;5.006414;116.955;100.9198;0.751281;29.36477;359.397
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_053.jpg;-15;1;0;5.009851;117.2127;101.0595;0.3618243;27.18742;359.0783
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_117.jpg;-15;1;0;5.00911;117.4735;101.1894;359.8888;25.04028;358.7076
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_183.jpg;-13.43958;1;0;5.00154;117.8307;101.3574;359.6337;22.73381;358.4734
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_252.jpg;-10.42381;1;0;5.000936;118.1057;101.4798;359.7262;21.33379;358.5488
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_316.jpg;-7.530584;1;0;5.00254;118.3862;101.5975;359.9758;20.16866;358.7696
