Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_021.jpg,-10.5246,1,0,2.457647,102.2537,88.71188,1.296026,46.8633,359.9586
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_099.jpg,-10.05931,1,0,2.496268,102.3976,88.84936,1.216057,44.92558,359.8707
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_156.jpg,-7.192493,1,0,2.540094,102.5087,88.95264,1.122996,43.72106,359.8334
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_221.jpg,-4.241173,1,0,2.599107,102.6231,89.05669,1.049291,42.84276,359.7907
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_301.jpg,-1.077991,1,0,2.641402,102.7793,89.19882,1.011713,42.26808,359.7606
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_362.jpg,0,1,0,2.68309,102.8988,89.30838,1.026694,42.18407,359.7706
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_429.jpg,0,1,0,2.737653,103.0613,89.45764,1.086219,42.19377,359.8189
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_489.jpg,0,1,0,2.779635,103.1858,89.57185,1.158753,42.21794,359.8737
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_529.jpg,0,1,0,2.8064,103.2698,89.64908,1.216067,42.23738,359.9202
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_595.jpg,0,1,0,2.848217,103.3977,89.76649,1.319955,42.26365,-0.004769378
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_656.jpg,0,1,0,2.888614,103.528,89.88425,1.399211,42.25418,-0.002106514
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_730.jpg,0,1,0,2.945755,103.7032,90.04224,1.373209,42.23652,-0.001509478
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_797.jpg,0,1,0,2.989771,103.837,90.16276,1.361978,42.22203,-0.0008977831
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_857.jpg,0,1,0,3.0302,103.973,90.28511,1.374443,42.20205,-0.001352179
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_920.jpg,-3.186132,1,0,3.08361,104.1113,90.40823,1.374487,42.02552,-0.0005358438
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_46_988.jpg,-5.882084,1,0,3.123899,104.3008,90.5721,1.368734,41.2496,0.001209342
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_055.jpg,-2.86947,1,0,3.164382,104.4462,90.69558,1.367239,40.62837,0.0003844143
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_125.jpg,0,1,0,3.218298,104.5937,90.82069,1.379365,40.29845,-0.001100993
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_188.jpg,0,1,0,3.259275,104.7932,90.98969,1.386402,40.18009,-0.001959771
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_254.jpg,0,1,0,3.298977,104.9453,91.11789,1.389007,40.15572,-0.002614383
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_321.jpg,0,1,0,3.352428,105.0994,91.24753,1.395584,40.14674,-0.002463868
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_388.jpg,0,1,0,3.392606,105.3079,91.4225,1.399003,40.13766,-0.002070805
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_456.jpg,0,1,0,3.445646,105.4665,91.55537,1.401209,40.1286,-0.001424627
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_527.jpg,0,1,0,3.485202,105.627,91.68967,1.405434,40.11497,-0.001214325
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_592.jpg,0,1,0,3.524661,105.844,91.87094,1.408937,40.09404,-0.001193136
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_657.jpg,0,1,0,3.57717,106.0089,92.00858,1.411808,40.07732,-0.001194151
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_721.jpg,0,1,0,3.616322,106.1757,92.14767,1.414981,40.05989,-0.001195061
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_763.jpg,0,1,0,3.62985,106.288,92.24124,1.41951,40.04776,-0.001202109
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_827.jpg,0,1,0,3.681207,106.4578,92.38271,1.420491,40.02851,-0.00168923
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_891.jpg,0,1,0,3.720033,106.6871,92.57364,1.426076,40.00454,-0.001596998
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_47_956.jpg,0,1,0,3.758735,106.8612,92.71847,1.427814,39.98597,-0.001602497
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_021.jpg,0,1,0,3.809929,107.0372,92.86473,1.430751,39.96641,-0.001716833
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_088.jpg,0,1,0,3.848338,107.2746,93.06196,1.435774,39.94064,-0.001640187
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_155.jpg,0,1,0,3.887009,107.4548,93.2115,1.438659,39.92025,-0.00175367
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_222.jpg,0,1,0,3.937275,107.6368,93.36246,1.442215,39.90151,-0.001279572
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_298.jpg,-3.018011,1,0,3.974913,107.8832,93.5648,1.448428,39.63116,-0.0003374551
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_357.jpg,-6.062844,1,0,4.012304,108.0716,93.7159,1.441904,39.03161,0.0007941009
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_421.jpg,-9.017683,1,0,4.060803,108.2637,93.86538,1.421571,38.05984,-0.005117333
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_462.jpg,-10.48212,1,0,4.072535,108.3945,93.96288,1.392467,37.16769,359.9479
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_521.jpg,-7.448892,1,0,4.11971,108.5934,94.10715,1.301971,35.80809,359.864
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_598.jpg,-4.466736,1,0,4.158237,108.8635,94.29679,1.12323,34.41888,359.7408
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_655.jpg,-1.477929,1,0,4.195361,109.0697,94.43835,0.9882151,33.84278,359.6451
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_728.jpg,0,1,0,4.244554,109.3487,94.62814,0.8322927,33.60015,359.5533
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_790.jpg,0,1,0,4.281003,109.5611,94.7715,0.7586142,33.57481,359.4984
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_855.jpg,0,1,0,4.316877,109.776,94.91614,0.7171974,33.58635,359.4713
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_924.jpg,0,1,0,4.36439,109.9933,95.06216,0.7103707,33.60771,359.4691
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_48_994.jpg,0,1,0,4.399739,110.2864,95.25915,0.7507181,33.64541,359.5043
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_056.jpg,0,1,0,4.435148,110.5089,95.40862,0.8145561,33.674,359.5545
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_122.jpg,0,1,0,4.481945,110.7334,95.55957,0.9048095,33.70475,359.6203
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_198.jpg,0,1,0,4.516938,111.0358,95.76316,1.056963,33.75008,359.7289
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_262.jpg,0,1,0,4.551842,111.2648,95.91757,1.18806,33.78816,359.8227
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_323.jpg,0,1,0,4.598269,111.4955,96.07347,1.32859,33.82999,359.9256
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_391.jpg,0,1,0,4.633085,111.8063,96.28224,1.507702,33.84986,-0.003018228
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_458.jpg,0,1,0,4.668832,112.0407,96.43834,1.533773,33.82963,-0.002748535
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_524.jpg,0,1,0,4.720631,112.276,96.59475,1.484251,33.80173,-0.001556578
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_590.jpg,0,1,0,4.755587,112.5929,96.80494,1.434061,33.76015,-0.001358139
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_656.jpg,0,1,0,4.801671,112.833,96.96395,1.415796,33.72815,-0.001343396
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_721.jpg,0,1,0,4.836095,113.075,97.12411,1.411791,33.69603,-0.001361755
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_792.jpg,0,1,0,4.870411,113.4009,97.33941,1.424697,33.65314,-0.001392829
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_855.jpg,0,1,0,4.916013,113.6475,97.50215,1.445071,33.62074,-0.001422946
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_925.jpg,0,1,0,4.950111,113.8961,97.66595,1.47215,33.58792,-0.001466413
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_49_998.jpg,0,1,0,4.984127,114.2304,97.88592,1.515091,33.54316,-0.001499697
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_055.jpg,-1.116357,1,0,5.012413,114.4816,98.05064,1.464935,33.46321,-0.001687448
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_124.jpg,-4.11467,1,0,5.008993,114.7321,98.21322,1.378022,33.18852,-0.0007503639
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_190.jpg,-4.200125,1,0,5.014064,115.0697,98.42811,1.321672,32.45031,-0.001123705
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_256.jpg,-1.183187,1,0,5.003681,115.3236,98.5883,1.300412,32.04464,-0.002933521
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_321.jpg,0,1,0,5.014402,115.5783,98.74858,1.304508,31.88987,-0.004938653
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_364.jpg,0,1,0,5.00796,115.7484,98.85526,1.316711,31.85888,-0.005452304
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_422.jpg,0,1,0,4.994415,116.0037,99.01514,1.344292,31.85209,-0.005693675
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_492.jpg,0,1,0,5.007893,116.3447,99.22813,1.400808,31.86481,-0.00527272
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_557.jpg,0,1,0,5.023486,116.6007,99.38776,1.449186,31.87636,-0.004975089
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_632.jpg,0,1,0,5.008397,116.9424,99.60041,1.521551,31.88187,-0.004366137
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_691.jpg,-1.504762,1,0,5.011123,117.1966,99.75779,1.436351,31.81705,-0.001897414
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_765.jpg,-4.194996,1,0,5.007127,117.4527,99.91405,1.392543,31.51348,-0.001325928
